(APIServer pid=39120) WARNING 09-24 11:06:48 [envs.py:2004] Unknown vLLM environment variable detected: VLLM_FL_FLAGOS_WHITELIST
(EngineCore pid=39644) INFO 09-24 11:07:29 [default_loader.py:430] Loading weights took 2.98 seconds
(EngineCore pid=39644) INFO 09-24 11:07:41 [kv_cache_utils.py:2146] GPU KV cache size: 1,192,592 tokens
(EngineCore pid=39644) INFO 09-24 11:07:41 [kv_cache_utils.py:2147] Maximum concurrency for 131,072 tokens per request: 9.10x
(APIServer pid=39120) INFO 09-24 11:08:56 [loggers.py:273] Engine 000: Avg prompt throughput: 20480.4 tokens/s, Avg generation throughput: 254.6 tokens/s, Running: 51 reqs, Waiting: 13 reqs, GPU KV cache usage: 17.7%, Prefix cache hit rate: 0.0%
(APIServer pid=39120) INFO 09-24 11:09:06 [loggers.py:273] Engine 000: Avg prompt throughput: 5733.6 tokens/s, Avg generation throughput: 1880.9 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 23.8%, Prefix cache hit rate: 0.0%
(APIServer pid=39120) INFO 09-24 11:09:16 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2354.6 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 25.8%, Prefix cache hit rate: 0.0%
(APIServer pid=39120) INFO 09-24 11:09:26 [loggers.py:273] Engine 000: Avg prompt throughput: 5734.2 tokens/s, Avg generation throughput: 1849.8 tokens/s, Running: 63 reqs, Waiting: 0 reqs, GPU KV cache usage: 25.5%, Prefix cache hit rate: 0.0%
(APIServer pid=39120) INFO 09-24 11:09:36 [loggers.py:273] Engine 000: Avg prompt throughput: 20476.0 tokens/s, Avg generation throughput: 644.6 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 22.4%, Prefix cache hit rate: 0.0%
(APIServer pid=39120) INFO 09-24 11:09:46 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2399.4 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 24.4%, Prefix cache hit rate: 0.0%
(APIServer pid=39120) INFO 09-24 11:09:56 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2342.0 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 26.4%, Prefix cache hit rate: 0.0%
(APIServer pid=39120) INFO 09-24 11:10:06 [loggers.py:273] Engine 000: Avg prompt throughput: 11878.5 tokens/s, Avg generation throughput: 1354.5 tokens/s, Running: 62 reqs, Waiting: 1 reqs, GPU KV cache usage: 23.9%, Prefix cache hit rate: 0.0%
(APIServer pid=39120) INFO 09-24 11:10:16 [loggers.py:273] Engine 000: Avg prompt throughput: 14333.7 tokens/s, Avg generation throughput: 1250.1 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 23.0%, Prefix cache hit rate: 0.0%
(APIServer pid=39120) INFO 09-24 11:10:26 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2380.1 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 25.0%, Prefix cache hit rate: 0.0%
(APIServer pid=39120) INFO 09-24 11:10:36 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 2323.0 tokens/s, Running: 64 reqs, Waiting: 0 reqs, GPU KV cache usage: 27.0%, Prefix cache hit rate: 0.0%
